datetime,count_predicted
2012-05-06 05:00:00,0.0
2011-03-19 19:00:00,87.30700871913865
2012-02-04 06:00:00,51.938405655806804
2012-07-13 20:00:00,277.6439626005704
2011-09-11 19:00:00,281.0745353861542
2012-10-03 00:00:00,0.0
2011-05-19 13:00:00,377.9256979937709
2011-01-05 08:00:00,210.05313481789176
2012-07-07 08:00:00,167.20951624298812
2011-07-05 16:00:00,472.111358868721
2011-09-04 11:00:00,247.61399313320487
2011-06-16 04:00:00,29.20737168288491
2012-07-13 22:00:00,218.53634716388694
2012-02-03 14:00:00,153.31559815265325
2012-05-18 15:00:00,322.12959833058045
2011-12-14 22:00:00,124.62079914513834
2012-02-17 19:00:00,210.95489394599724
2012-04-15 18:00:00,168.76406671413133
2012-06-10 23:00:00,129.96363344522229
2012-07-17 00:00:00,68.97432046769666
2012-09-13 11:00:00,312.8334944352671
2012-01-13 07:00:00,258.08652384375785
2012-11-08 08:00:00,162.1567930248869
2011-09-17 08:00:00,106.86883827996365
2011-04-11 11:00:00,165.69595414960838
2011-01-10 11:00:00,219.59238981569013
2011-03-03 12:00:00,67.48922828126084
2012-05-12 19:00:00,363.31979636382664
2012-06-18 23:00:00,88.64786453313911
2012-09-19 18:00:00,396.0792584532485
2011-08-11 19:00:00,283.30824707099293
2011-02-18 13:00:00,0.0
2011-07-11 10:00:00,146.70645968244787
2011-10-08 14:00:00,241.839716704078
2012-02-05 00:00:00,74.4906066305831
2011-01-14 14:00:00,0.0
2011-07-17 01:00:00,28.557277117158435
2011-07-14 15:00:00,737.4680792529047
2011-04-03 03:00:00,0.0
2012-12-18 15:00:00,418.59162151550106
2012-12-14 10:00:00,140.42578930817984
2011-05-14 03:00:00,0.0
2012-03-19 23:00:00,113.60663616930503
2011-08-01 05:00:00,0.0
2011-08-13 06:00:00,63.58628981130431
2011-04-08 02:00:00,0.0
2012-03-02 05:00:00,0.0
2012-12-16 21:00:00,0.0
2011-04-01 09:00:00,82.31830601222214
